"Id","SalePrice"
1877,204774.407504856
1878,210138.867014356
1879,125358.144981694
1880,133500.086110596
1881,247192.311525842
1882,248692.924110332
1883,192276.112861582
1884,204859.119748466
1885,232818.244450974
1886,270704.019761237
1887,209334.983558685
1888,253574.900117017
1889,173993.886109303
1890,118982.933078782
1891,133562.477722978
1892,97177.0881115253
1893,122306.443583984
1894,118703.158261562
1895,131811.992486245
1896,121854.827548288
1897,118794.602772044
1898,122785.787061147
1899,160791.214227117
1900,168060.658873097
1901,166280.836811505
1902,142910.193168376
1903,227328.852769686
1904,158687.431197638
1905,194930.728110156
1906,149975.470426845
1907,204466.108005359
1908,113820.825494366
1909,148448.149190373
1910,123644.781041102
1911,223141.379986904
1912,335850.724424522
1913,135221.016426726
1914,73737.208961792
1915,264845.302796272
1916,57946.3622443662
1917,245253.29728931
1918,148693.130177266
1919,177858.566785517
1920,168152.242574361
1921,316208.260469559
1922,285123.185656021
1923,229319.278371298
1924,241027.672929255
1925,207303.954044641
1926,335777.482046508
1927,132750.175874492
1928,153993.981794281
1929,128108.016538404
1930,139811.070112929
1931,146562.620116993
1932,136334.891325469
1933,187846.068271911
1934,181519.593727763
1935,172944.264552211
1936,191368.755539993
1937,187252.094724393
1938,164618.44825005
1939,262306.824536345
1940,202724.44948189
1941,177597.132552754
1942,180510.753033473
1943,241723.79191137
1944,361965.834408849
1945,354732.476245954
1946,141574.961793475
1947,300250.932674761
1948,174011.748149572
1949,219915.607573194
1950,193864.170950906
1951,232871.280515665
1952,207533.658042551
1953,166221.074214969
1954,197826.329671372
1955,135010.555826581
1956,319241.292442919
1957,155353.35187068
1958,285680.468301103
1959,150569.41576182
1960,113089.645443858
1961,126477.114697794
1962,100886.49842835
1963,110777.601109874
1964,104615.132250995
1965,149758.518609225
1966,136862.725197881
1967,284006.906064096
1968,385744.958118103
1969,356419.626692983
1970,422614.758044875
1971,446545.471754992
1972,369996.848870053
1973,297488.518828467
1974,324737.792153698
1975,445651.867773667
1976,284114.10384325
1977,349412.028485396
1978,355550.882300123
1979,312228.348160643
1980,196261.042797726
1981,315050.981337273
1982,242331.899980763
1983,233121.497946927
1984,181655.585498541
1985,216243.604175387
1986,202867.728473756
1987,193638.302403712
1988,177664.76726789
1989,197515.018614039
1990,210801.022703433
1991,235221.959524711
1992,217170.80672952
1993,180886.884296334
1994,224612.377899636
1995,187806.041520706
1996,254059.684471584
1997,294023.638981413
1998,301074.274834192
1999,264011.747280551
2000,310911.056335774
2001,283648.255665176
2002,236746.823003145
2003,270024.356150203
2004,295011.164507028
2005,227118.972819862
2006,219297.899122379
2007,243994.735034306
2008,201766.369768577
2009,199716.705117896
2010,194703.647913815
2011,139672.715649472
2012,175653.488199708
2013,179198.940348341
2014,180323.276748235
2015,205895.281968108
2016,195235.228012102
2017,194848.502110651
2018,126806.490436845
2019,139674.190723543
2020,100286.910898037
2021,113299.329838884
2022,176725.030963831
2023,137929.152153531
2024,266860.909638171
2025,374818.426195164
2026,177204.987497372
2027,165441.287485204
2028,168391.160286214
2029,161444.261665015
2030,252811.306372899
2031,231277.400272467
2032,237889.415250132
2033,242647.772308768
2034,171522.103738478
2035,226383.612294421
2036,195570.981035589
2037,196566.769919355
2038,330353.67428414
2039,242047.354701156
2040,310900.315340183
2041,290891.917247846
2042,211863.219057747
2043,161994.778441464
2044,172214.522497045
2045,203083.666257447
2046,140014.034542101
2047,133862.758108886
2048,145135.303595027
2049,142925.529631488
2050,169267.839619513
2051,103285.483641877
2052,123896.06209563
2053,144768.909137368
2054,99726.5974709299
2055,141425.991102833
2056,155030.235347228
2057,114302.272352013
2058,205617.932598343
2059,129211.01545361
2060,159663.052290808
2061,164624.71659616
2062,127323.660872471
2063,120713.635114467
2064,132287.318122933
2065,111899.220320522
2066,164634.946059789
2067,134819.237651603
2068,143499.712035906
2069,87148.7386511024
2070,115542.616161559
2071,105075.330608829
2072,143081.416872685
2073,127488.926884548
2074,182512.838345238
2075,150435.126906566
2076,128032.366498308
2077,153468.497158374
2078,124681.867532276
2079,137858.207399921
2080,119757.559203193
2081,128281.056238123
2082,124050.715981513
2083,144090.455325068
2084,113176.208017827
2085,111521.330237826
2086,127730.469434996
2087,116607.018536469
2088,102467.757492334
2089,86361.8256937348
2090,129545.746168796
2091,97263.566697734
2092,121041.405456647
2093,105179.514041679
2094,112299.35386493
2095,143139.886495879
2096,86426.0472885069
2097,102995.063811686
2098,137967.334170954
2099,64083.4892143649
2100,85308.9907354719
2101,107479.698320084
2102,130541.215216926
2103,102798.47435059
2104,133420.227274525
2105,122851.246502474
2106,60947.1233213699
2107,183908.828484537
2108,115821.051244864
2109,104513.21149908
2110,129210.831085936
2111,147684.412743958
2112,134302.026944784
2113,115127.559124439
2114,123031.310332644
2115,157281.38165068
2116,118747.313295401
2117,158651.325533335
2118,130311.583493632
2119,113541.00622677
2120,123753.570595121
2121,92086.3760616151
2122,109708.359537162
2123,93910.5746648727
2124,168061.107278
2125,125645.347135715
2126,146648.155940904
2127,166926.749803758
2128,128718.94784641
2129,93456.7625736711
2130,125061.038289409
2131,144632.320890822
2132,108283.08857848
2133,113882.369832095
2134,125702.563823685
2135,96853.2769976894
2136,66673.9151853486
2137,106630.800454346
2138,122313.669285941
2139,148952.304772389
2140,141126.64079532
2141,163901.004272477
2142,124036.794748497
2143,141138.228771759
2144,105406.449872975
2145,138331.018443569
2146,169515.914880835
2147,153835.77944592
2148,143154.094334122
2149,151499.324770123
2150,227652.181905096
2151,131079.540142757
2152,161854.112686673
2153,146536.836398168
2154,101850.83229464
2155,142368.621233765
2156,218250.476693317
2157,224687.617644352
2158,234939.921720129
2159,210768.131608284
2160,186789.198870676
2161,241148.75493153
2162,377422.6071724
2163,294347.687308733
2164,256977.972691581
2165,208131.379066535
2166,155527.526947318
2167,223798.519631753
2168,188550.508988535
2169,199697.828236375
2170,220235.378474133
2171,147928.845764853
2172,142340.811724756
2173,159919.122099154
2174,223910.094492836
2175,279147.040240801
2176,289553.127457645
2177,240126.675605969
2178,222577.727220522
2179,141045.379873486
2180,218085.756060183
2181,195537.7181435
2182,219518.864129219
2183,196887.911870385
2184,115635.317262918
2185,124861.515616958
2186,142023.917239693
2187,152972.670428887
2188,160094.703126514
2189,264737.473264713
2190,83208.8884366078
2191,79621.9603201095
2192,82120.661407156
2193,110071.042741353
2194,109839.041434196
2195,100150.159868646
2196,101675.90420264
2197,116470.760101632
2198,161756.327887843
2199,190426.097816368
2200,156295.02067766
2201,146931.077577059
2202,219354.047311538
2203,147507.203122156
2204,176419.593672572
2205,113820.566536889
2206,140083.994468161
2207,228622.699748081
2208,273353.171933894
2209,213805.094348764
2210,119618.214802043
2211,118267.947200847
2212,120023.918442369
2213,96464.4423531681
2214,125153.382820093
2215,100386.670095631
2216,132169.916005273
2217,63262.2300907018
2218,79310.4102293454
2219,81674.3984139337
2220,87244.3742099943
2221,266801.571774865
2222,245454.520852819
2223,261830.583911787
2224,219369.441730619
2225,140763.236376541
2226,171358.461264953
2227,197804.709718733
2228,256791.780889657
2229,253149.45563417
2230,149099.532384236
2231,202086.512950873
2232,171432.376313589
2233,180508.300998206
2234,235431.478281669
2235,204043.684617796
2236,254145.352188644
2237,290706.944066118
2238,207860.87697112
2239,116062.313736824
2240,151510.190683132
2241,131347.193369204
2242,115607.788827311
2243,131099.79966632
2244,98578.2089171998
2245,98201.142305462
2246,137812.634305747
2247,117203.506564024
2248,129990.739049284
2249,125698.37202754
2250,126557.867151739
2251,102121.374335966
2252,174832.529739353
2253,158691.307189229
2254,175559.812882576
2255,197544.951465151
2256,181115.745573667
2257,216366.19960031
2258,162512.159748591
2259,174592.053212781
2260,155857.420182847
2261,218600.089126207
2262,236820.17843663
2263,362486.950149407
2264,425278.43664419
2265,162207.185550566
2266,298351.780114521
2267,363878.647467061
2268,381687.714052102
2269,161096.094562592
2270,200403.629022931
2271,211310.337392128
2272,196521.809624311
2273,158175.35561144
2274,177121.509795132
2275,163648.38973582
2276,188739.094046413
2277,178746.893672385
2278,150064.626521183
2279,124336.991278221
2280,115445.266069062
2281,160759.503624951
2282,176705.448472766
2283,108563.641524298
2284,106739.901979039
2285,139314.491034324
2286,125939.428136477
2287,348636.900937033
2288,279254.217508818
2289,359480.803347446
2290,438343.719207159
2291,310015.222043343
2292,412104.715669506
2293,426702.674677515
2294,381404.913438213
2295,465830.049581047
2296,290142.254869605
2297,334247.914690325
2298,335458.812946994
2299,357425.058454121
2300,339442.45631076
2301,304678.360816713
2302,262884.938780456
2303,269061.314268267
2304,259966.348199849
2305,196760.243328289
2306,196760.791617716
2307,212454.50822145
2308,236847.156007579
2309,278712.76227524
2310,231901.063702521
2311,222198.509399202
2312,168512.362015625
2313,175256.099724508
2314,169725.899701513
2315,180139.318820893
2316,189994.355394198
2317,182540.14152144
2318,174857.76534484
2319,180561.543876282
2320,181710.497381089
2321,239329.46967759
2322,186173.3394871
2323,198200.71052637
2324,195812.543001821
2325,211177.508418791
2326,178949.110937519
2327,206672.127058033
2328,222260.924111808
2329,195622.499662325
2330,185023.450278143
2331,342577.844017207
2332,400182.363994307
2333,321323.77554039
2334,250531.095727115
2335,274675.019211612
2336,311701.77231933
2337,196539.639352177
2338,257245.736907598
2339,246998.017876981
2340,362862.672693144
2341,219459.945776156
2342,243031.771045851
2343,246470.79625773
2344,226803.133397843
2345,243237.208653595
2346,214809.980815211
2347,191124.070145626
2348,238922.693958401
2349,161762.46940574
2350,281564.991284297
2351,234603.200298552
2352,244136.681305763
2353,246594.522946401
2354,135622.502137696
2355,149621.060930312
2356,145544.728618798
2357,189042.821014717
2358,193370.965563555
2359,136308.576193294
2360,122369.626543384
2361,144819.441755888
2362,266116.182610365
2363,132492.170615662
2364,165704.111206015
2365,224277.06642813
2366,195658.404283505
2367,215476.232129934
2368,200618.920907519
2369,210528.325861968
2370,166513.91600046
2371,158799.826215206
2372,191564.182815111
2373,270268.007066216
2374,317239.563666995
2375,252564.98401053
2376,273596.195752362
2377,341916.523115519
2378,141394.15636793
2379,201140.600130728
2380,144425.277534588
2381,158922.290850616
2382,198024.65652795
2383,200596.136083949
2384,243193.355710827
2385,167982.767896572
2386,131659.5521848
2387,135115.667264194
2388,97913.7105669472
2389,126548.793648487
2390,137511.688866981
2391,144251.482542073
2392,117673.483181988
2393,167332.96860774
2394,143924.564546735
2395,206930.177687963
2396,142816.084609163
2397,199738.164814226
2398,131009.508173356
2399,68888.5700865539
2400,72068.0703037695
2401,123135.497580789
2402,130015.165007734
2403,142941.752293941
2404,143430.670904272
2405,151599.337034389
2406,142506.479264287
2407,126471.049437836
2408,145955.017934249
2409,123954.531434035
2410,162235.915845192
2411,116509.364516605
2412,145946.154875987
2413,128826.48292927
2414,148767.13515124
2415,133710.314111688
2416,124906.879422425
2417,133239.597545747
2418,136033.083731628
2419,125894.420551713
2420,127082.581740946
2421,142196.249233006
2422,104153.315057442
2423,107565.990481236
2424,166786.504627903
2425,214494.842195143
2426,134165.468095322
2427,124416.990673771
2428,175883.884175229
2429,120508.842116068
2430,138608.928778947
2431,119541.995992335
2432,151975.649757437
2433,141666.430300385
2434,144847.712359273
2435,153150.266193197
2436,110966.398390805
2437,108038.44224705
2438,120887.679131442
2439,106630.578201028
2440,122867.347285109
2441,100550.858111282
2442,105453.299394547
2443,122745.995701479
2444,126647.290173658
2445,89117.4200382225
2446,121039.98392784
2447,187870.471046186
2448,138661.87027453
2449,114436.243683646
2450,147338.749629241
2451,134556.037564739
2452,188516.034718387
2453,95433.4049673667
2454,120222.438834403
2455,127634.059281796
2456,120832.124169178
2457,127914.611531981
2458,133911.613605078
2459,106363.654727553
2460,147739.68253576
2461,129453.956928293
2462,130221.384004006
2463,119534.066057155
2464,168807.949804597
2465,136119.313344691
2466,114490.754175023
2467,138036.735584752
2468,88120.8573305694
2469,82056.4435776743
2470,180388.467219319
2471,191429.056814724
2472,153170.411595171
2473,108231.748701424
2474,76167.4639248829
2475,215475.893562427
2476,111562.821488107
2477,114537.266161948
2478,150945.270972857
2479,99678.2958673574
2480,159976.78904286
2481,120446.614624711
2482,120987.117441221
2483,115101.102622019
2484,125408.283584713
2485,125214.740729184
2486,152913.992251973
2487,178264.146276902
2488,170164.996472853
2489,149811.083518333
2490,140565.718398794
2491,95644.4295649452
2492,185651.167250229
2493,151808.86889395
2494,142650.128553028
2495,87392.6017253321
2496,243449.834183244
2497,146763.29009506
2498,112771.849604122
2499,87783.3183611011
2500,118234.794175237
2501,126996.034312943
2502,138061.043847062
2503,93950.1110253954
2504,164010.787027321
2505,226816.287071315
2506,243604.954318305
2507,268970.745993741
2508,244217.907335911
2509,215353.206292988
2510,230429.711757332
2511,176656.242422558
2512,214818.267859122
2513,221262.442460296
2514,258571.468508281
2515,148278.524212843
2516,182637.929123946
2517,157363.526726866
2518,154357.139765551
2519,245076.118339375
2520,223869.432372704
2521,190029.864415038
2522,224486.51917861
2523,121612.583445934
2524,133952.591008678
2525,144681.880295316
2526,138249.570044878
2527,121752.480142586
2528,123784.09296379
2529,132609.544696295
2530,135132.205660482
2531,242677.936922282
2532,233803.922114862
2533,197775.547524755
2534,234433.311188218
2535,286833.118240684
2536,221551.365391045
2537,240771.320242753
2538,184485.587245753
2539,194763.287017855
2540,175578.361645194
2541,193063.930885477
2542,160573.639089838
2543,132299.812538276
2544,110611.671915889
2545,130030.447169432
2546,131713.927064996
2547,143606.548906502
2548,154967.258435837
2549,155136.894472241
2550,756933.521842699
2551,141955.217073956
2552,130755.190686234
2553,78197.2419220622
2554,97156.5930408219
2555,129355.26187764
2556,98564.0988311519
2557,104804.317049587
2558,163391.723407219
2559,142565.205806285
2560,164895.907832647
2561,172275.138043686
2562,140780.640917182
2563,157598.491190569
2564,196222.868487294
2565,143374.249516311
2566,160208.389185514
2567,136115.70923635
2568,186513.151025128
2569,207487.74506773
2570,121526.996378091
2571,186267.551073316
2572,164267.597780965
2573,221471.407885642
2574,286829.370377395
2575,127139.821539458
2576,109567.99764847
2577,122831.994161666
2578,82411.6561016989
2579,65793.0697180829
2580,97336.6807234622
2581,117354.556640852
2582,120002.142990496
2583,262665.204598815
2584,163705.796232303
2585,181775.37516033
2586,208811.803458376
2587,197628.415635074
2588,143133.415285141
2589,151735.570215951
2590,203531.630312601
2591,219387.603697209
2592,198297.545804747
2593,235493.413639887
2594,184596.687309979
2595,205007.982240248
2596,272632.721549501
2597,181981.719147151
2598,289996.866211177
2599,302433.755406546
2600,133419.443018243
2601,141396.978103852
2602,82317.0065563107
2603,86702.8304609559
2604,88593.3429045572
2605,79406.356097791
2606,147910.906732911
2607,216824.810390916
2608,202598.173948862
2609,170933.113028919
2610,110397.422482933
2611,119168.263349336
2612,158547.977463424
2613,132441.614311289
2614,124610.64704252
2615,153343.433999993
2616,145385.727767527
2617,174918.570241597
2618,197176.710936659
2619,194147.707449352
2620,190181.447824397
2621,179316.998385655
2622,179577.066815404
2623,238317.396787608
2624,274082.880614836
2625,299137.163338822
2626,168877.893892657
2627,181198.908953979
2628,427287.23820142
2629,484121.690762795
2630,372716.917542495
2631,428247.527847796
2632,379028.745475389
2633,309283.051995484
2634,386308.678648895
2635,158899.28586877
2636,179699.551768694
2637,178645.084026804
2638,246974.048090229
2639,185152.866562761
2640,147564.96554335
2641,106277.748307151
2642,176778.395312833
2643,110889.648835428
2644,128550.725154364
2645,111411.638351523
2646,99471.3238333212
2647,107840.71789293
2648,137641.058733763
2649,154256.443960825
2650,140869.962298414
2651,141139.570652848
2652,383022.058624444
2653,271363.376449927
2654,249629.764619455
2655,376165.775614115
2656,315763.66826111
2657,330188.526575588
2658,296454.633511615
2659,316343.008588748
2660,339171.631110186
2661,352015.538495873
2662,347176.951758778
2663,296934.739926618
2664,276014.376022684
2665,314922.052183055
2666,285253.426321212
2667,170602.496092121
2668,176129.73785679
2669,170643.681304029
2670,259713.135754811
2671,182605.774246605
2672,194641.749746936
2673,196938.802359691
2674,191620.356538339
2675,177989.511066403
2676,200255.864179188
2677,193759.683569645
2678,238989.911488165
2679,285090.493812017
2680,292579.128713239
2681,370291.313278382
2682,314708.139957847
2683,488896.567193444
2684,334678.864177866
2685,323134.814226879
2686,257704.350551812
2687,278721.940479664
2688,209137.818037497
2689,209758.265167626
2690,340801.785255941
2691,190729.016695115
2692,145854.081579738
2693,192606.268603191
2694,129940.034890649
2695,191387.619429059
2696,185966.942417909
2697,185995.208797318
2698,194726.041782171
2699,167722.601970867
2700,152696.597453971
2701,153212.221837755
2702,117718.983186657
2703,134586.437185109
2704,145215.103609893
2705,110918.328484994
2706,111490.541360641
2707,123707.576597918
2708,124956.499100416
2709,100901.241311897
2710,127648.109032238
2711,284226.060925577
2712,363104.952820119
2713,175505.075873205
2714,152988.4889102
2715,167731.573167393
2716,161170.367775233
2717,198846.215221675
2718,224371.28698516
2719,139097.693335485
2720,168591.275687187
2721,124421.094360481
2722,148344.704933966
2723,154305.081035884
2724,127016.850801115
2725,125496.099349736
2726,148373.807381351
2727,194319.870891582
2728,172597.747598449
2729,143523.30151209
2730,141348.202298797
2731,139645.55313504
2732,135051.858713864
2733,156816.870973562
2734,145821.841678959
2735,125486.664882035
2736,143845.995948117
2737,116965.192469277
2738,136577.280775967
2739,148841.86368428
2740,134786.364787193
2741,143145.854785609
2742,150909.487208788
2743,143478.140290232
2744,155453.781284378
2745,155014.269364244
2746,132808.624998211
2747,148573.767212397
2748,130102.780794316
2749,123740.495064276
2750,130089.611694636
2751,127697.304479016
2752,217737.341843757
2753,155402.823883804
2754,218032.633464239
2755,138656.510656708
2756,100635.40123684
2757,77167.4790834556
2758,98843.977112062
2759,156460.810510422
2760,121153.424111127
2761,138150.664653944
2762,138221.52910963
2763,180399.797082457
2764,151941.201176248
2765,283979.483713376
2766,114493.506845308
2767,89805.2922675978
2768,127935.284040592
2769,126567.426364232
2770,145311.747685534
2771,112939.470487189
2772,102084.981415901
2773,159268.048558838
2774,130075.0837148
2775,111830.109419371
2776,136134.021156593
2777,147871.867870535
2778,116388.480820489
2779,113129.163315414
2780,103163.391628721
2781,91995.4165385736
2782,94236.3451480457
2783,85304.8901423336
2784,118864.277173129
2785,129357.03976394
2786,75849.0450144003
2787,127153.092898356
2788,78573.6292453098
2789,159565.558023097
2790,97343.757407242
2791,110174.047589103
2792,61361.2058005876
2793,119486.036904748
2794,96963.3515947937
2795,116870.295961565
2796,100666.912846789
2797,172532.363689286
2798,100935.988391911
2799,109141.575781669
2800,73120.1961937453
2801,105939.304473731
2802,122947.12861291
2803,161477.639920413
2804,129581.417296669
2805,99192.7566816094
2806,90426.0664918299
2807,172865.329940745
2808,141990.189142426
2809,132283.60889752
2810,130496.297008122
2811,153870.804948498
2812,165133.565317901
2813,157435.635773857
2814,159021.734724215
2815,110337.941702605
2816,214513.381536025
2817,154120.928024494
2818,129386.751672279
2819,172501.451322258
2820,126900.300639149
2821,115560.847251666
2822,174774.870877535
2823,333089.039501752
2824,162096.55173291
2825,133160.858256255
2826,130629.58668047
2827,134799.31211687
2828,208057.826682425
2829,219226.961023491
2830,219223.779599068
2831,190061.736102868
2832,221249.274454489
2833,261152.974643576
2834,218852.217682279
2835,232297.340842299
2836,196309.887263934
2837,173914.247838095
2838,145327.574380969
2839,173060.886581945
2840,199981.378624595
2841,201751.353177197
2842,230592.141142786
2843,152670.378611628
2844,157665.224087133
2845,128231.962624057
2846,209314.18147688
2847,212486.065615728
2848,205640.778454753
2849,197458.922242603
